id,subset,category,query,annotated_doc_id,notes
test_0758,test,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 省電。,doc_iot_003,simulated
test_0759,test,exact_specification,HomeGuard-S2-039 的 功能 規格為何？,doc_iot_039,simulated
test_0760,test,intent_oriented,想買 智慧家電，主要用在 公寓套房，希望 支援語音。,doc_iot_032,simulated
test_0761,test,exact_specification,EcoSense-G-060 的 連線方式 規格為何？,doc_iot_060,simulated
test_0762,test,intent_oriented,推薦一款 夜間拍攝 場景下、續航長的 空拍機。,doc_drone_066,simulated
test_0763,test,exact_specification,AirQ-Pro-003 的 連線方式 規格為何？,doc_iot_003,simulated
test_0764,test,intent_oriented,推薦一款 公寓套房 場景下、省電的 智慧家電。,doc_iot_001,simulated
test_0765,test,exact_specification,我想查 GreenIoT-S-046 這款的 電池續航。,doc_agri_046,simulated
test_0766,test,intent_oriented,我想要找一台適合在 公寓套房 使用、安裝簡單的 智慧家電。,doc_drone_021,simulated
test_0767,test,exact_specification,請問 AirQ-Pro-019 支援的 連線方式 是什麼？,doc_iot_019,simulated
test_0768,test,intent_oriented,推薦一款 茶園採收期 場景下、資料即時的 農業感測器。,doc_agri_029,simulated
test_0769,test,exact_specification,AirQ-Pro-001 的 連線方式 規格為何？,doc_iot_001,simulated
test_0770,test,intent_oriented,我想要找一台適合在 山坡地作物 使用、低耗電的 農業感測器。,doc_agri_065,simulated
test_0771,test,exact_specification,型號 AirQ-Pro-019 的 連線方式 是多少？,doc_iot_019,simulated
test_0772,test,intent_oriented,什麼 智慧家電 適合 出租套房 又能 跨品牌整合？,doc_iot_017,simulated
test_0773,test,exact_specification,請問 AirQ-Pro-031 支援的 Hub 整合 是什麼？,doc_iot_031,simulated
test_0774,test,intent_oriented,我想要找一台適合在 茶園採收期 使用、低耗電的 農業感測器。,doc_agri_059,simulated
test_0775,test,exact_specification,GreenIoT-S-009 的 電池續航 規格為何？,doc_agri_009,simulated
test_0776,test,intent_oriented,推薦一款 辦公室 場景下、跨品牌整合的 智慧家電。,doc_iot_045,simulated
test_0777,test,exact_specification,型號 GreenIoT-S-067 的 適用作物 是多少？,doc_agri_067,simulated
test_0778,test,intent_oriented,什麼 智慧家電 適合 獨棟別墅 又能 省電？,doc_iot_054,simulated
test_0779,test,exact_specification,型號 AeroPro-S2-052 的 相機解析度 是多少？,doc_drone_052,simulated
test_0780,test,intent_oriented,推薦一款 出租套房 場景下、省電的 智慧家電。,doc_iot_060,simulated
test_0781,test,exact_specification,請問 SoilMon-Pro-028 支援的 適用作物 是什麼？,doc_agri_028,simulated
test_0782,test,intent_oriented,想買 空拍機，主要用在 婚禮跟拍，希望 續航長。,doc_drone_025,simulated
test_0783,test,exact_specification,PhantomLite-X-031 的 相機解析度 規格為何？,doc_drone_031,simulated
test_0784,test,intent_oriented,推薦一款 夜間拍攝 場景下、抗風強的 空拍機。,doc_drone_026,simulated
test_0785,test,exact_specification,型號 FlyMaster-Pro-014 的 最大續航 是多少？,doc_drone_014,simulated
test_0786,test,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 安裝簡單。,doc_iot_043,simulated
test_0787,test,exact_specification,請問 AirQ-Pro-003 支援的 電源 是什麼？,doc_iot_003,simulated
test_0788,test,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 省電。,doc_iot_021,simulated
test_0789,test,exact_specification,請問 HarvestEye-024 支援的 適用作物 是什麼？,doc_agri_024,simulated
test_0790,test,intent_oriented,推薦一款 稻田監測 場景下、資料即時的 農業感測器。,doc_agri_029,simulated
test_0791,test,exact_specification,請問 PlantWatch-V2-070 支援的 感測類型 是什麼？,doc_agri_070,simulated
test_0792,test,intent_oriented,想買 農業感測器，主要用在 稻田監測，希望 資料即時。,doc_agri_023,simulated
test_0793,test,exact_specification,PlantWatch-V2-002 的 感測類型 規格為何？,doc_agri_002,simulated
test_0794,test,intent_oriented,什麼 農業感測器 適合 溫室環境 又能 雨季耐用？,doc_agri_013,simulated
test_0795,test,exact_specification,請問 XYZ-9000-034 支援的 最大風阻等級 是什麼？,doc_agri_014,simulated
test_0796,test,intent_oriented,什麼 農業感測器 適合 果園管理 又能 資料即時？,doc_agri_044,simulated
test_0797,test,exact_specification,請問 HarvestEye-027 支援的 電池續航 是什麼？,doc_agri_027,simulated
test_0798,test,intent_oriented,什麼 農業感測器 適合 茶園採收期 又能 雲端可看？,doc_agri_052,simulated
test_0799,test,exact_specification,型號 EcoSense-G-009 的 Hub 整合 是多少？,doc_iot_009,simulated
test_0800,test,intent_oriented,推薦一款 長輩居住空間 場景下、跨品牌整合的 智慧家電。,doc_iot_018,simulated
test_0801,test,exact_specification,AgriSense-A1-026 的 覆蓋面積 規格為何？,doc_agri_026,simulated
test_0802,test,intent_oriented,推薦一款 茶園採收期 場景下、資料即時的 農業感測器。,doc_agri_002,simulated
test_0803,test,exact_specification,請問 PhantomLite-X-067 支援的 適用情境 是什麼？,doc_drone_067,simulated
test_0804,test,intent_oriented,什麼 農業感測器 適合 山坡地作物 又能 低耗電？,doc_agri_039,simulated
test_0805,test,exact_specification,型號 GreenIoT-S-013 的 覆蓋面積 是多少？,doc_agri_013,simulated
test_0806,test,intent_oriented,想買 空拍機，主要用在 婚禮跟拍，希望 操作簡單。,doc_drone_033,simulated
test_0807,test,exact_specification,請問 CropGuard-7-043 支援的 通訊協定 是什麼？,doc_agri_043,simulated
test_0808,test,intent_oriented,什麼 農業感測器 適合 稻田監測 又能 資料即時？,doc_agri_033,simulated
test_0809,test,exact_specification,XYZ-9000-045 的 適用情境 規格為何？,doc_drone_045,simulated
test_0810,test,intent_oriented,推薦一款 辦公室 場景下、省電的 智慧家電。,doc_iot_037,simulated
test_0811,test,exact_specification,我想查 FarmBot-X-066 這款的 電池續航。,doc_agri_066,simulated
test_0812,test,intent_oriented,什麼 空拍機 適合 農田巡檢 又能 續航長？,doc_drone_049,simulated
test_0813,test,exact_specification,我想查 FlyMaster-Pro-044 這款的 最大飛行高度。,doc_drone_044,simulated
test_0814,test,intent_oriented,推薦一款 都市低空 場景下、續航長的 空拍機。,doc_drone_011,simulated
test_0815,test,exact_specification,請問 FarmBot-X-041 支援的 通訊協定 是什麼？,doc_agri_041,simulated
test_0816,test,intent_oriented,想買 智慧家電，主要用在 辦公室，希望 跨品牌整合。,doc_iot_042,simulated
test_0817,test,exact_specification,我想查 GreenIoT-S-067 這款的 電池續航。,doc_agri_067,simulated
test_0818,test,intent_oriented,我想要找一台適合在 海邊強風 使用、續航長的 空拍機。,doc_drone_024,simulated
test_0819,test,exact_specification,EcoSense-G-017 的 功能 規格為何？,doc_iot_017,simulated
test_0820,test,intent_oriented,我想要找一台適合在 山區地形 使用、操作簡單的 空拍機。,doc_drone_051,simulated
test_0821,test,exact_specification,我想查 CropGuard-7-007 這款的 感測類型。,doc_agri_007,simulated
test_0822,test,intent_oriented,我想要找一台適合在 公寓套房 使用、省電的 智慧家電。,doc_iot_049,simulated
test_0823,test,exact_specification,我想查 SmartHub-H1-010 這款的 功能。,doc_iot_010,simulated
test_0824,test,intent_oriented,推薦一款 溫室環境 場景下、資料即時的 農業感測器。,doc_agri_030,simulated
test_0825,test,exact_specification,EcoSense-G-009 的 Hub 整合 規格為何？,doc_iot_009,simulated
test_0826,test,intent_oriented,什麼 空拍機 適合 都市低空 又能 影像穩定？,doc_drone_005,simulated
test_0827,test,exact_specification,我想查 PlantWatch-V2-070 這款的 通訊協定。,doc_agri_070,simulated
test_0828,test,intent_oriented,推薦一款 夜間拍攝 場景下、預算內最划算的 空拍機。,doc_drone_070,simulated
test_0829,test,exact_specification,請問 PlantWatch-V2-056 支援的 適用作物 是什麼？,doc_agri_056,simulated
test_0830,test,intent_oriented,推薦一款 稻田監測 場景下、資料即時的 農業感測器。,doc_agri_062,simulated
test_0831,test,exact_specification,請問 HarvestEye-047 支援的 電池續航 是什麼？,doc_agri_047,simulated
test_0832,test,intent_oriented,我想要找一台適合在 山區地形 使用、預算內最划算的 空拍機。,doc_drone_039,simulated
test_0833,test,exact_specification,我想查 XYZ-9000-045 這款的 相機解析度。,doc_drone_045,simulated
test_0834,test,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 省電。,doc_iot_001,simulated
test_0835,test,exact_specification,FlyMaster-Pro-056 的 相機解析度 規格為何？,doc_drone_056,simulated
test_0836,test,intent_oriented,推薦一款 農田巡檢 場景下、預算內最划算的 空拍機。,doc_drone_048,simulated
test_0837,test,exact_specification,PlantWatch-V2-051 的 覆蓋面積 規格為何？,doc_agri_051,simulated
test_0838,test,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 支援語音。,doc_iot_048,simulated
test_0839,test,exact_specification,AgriSense-A1-011 的 電池續航 規格為何？,doc_agri_011,simulated
test_0840,test,intent_oriented,什麼 智慧家電 適合 辦公室 又能 省電？,doc_iot_049,simulated
test_0841,test,exact_specification,AgriSense-A1-025 的 感測類型 規格為何？,doc_agri_025,simulated
test_0842,test,intent_oriented,我想要找一台適合在 婚禮跟拍 使用、影像穩定的 空拍機。,doc_drone_038,simulated
test_0843,test,exact_specification,我想查 SmartHub-H1-029 這款的 連線方式。,doc_iot_029,simulated
test_0844,test,intent_oriented,我想要找一台適合在 海邊強風 使用、操作簡單的 空拍機。,doc_agri_054,simulated
test_0845,test,exact_specification,型號 HomeGuard-S2-002 的 Hub 整合 是多少？,doc_iot_002,simulated
test_0846,test,intent_oriented,推薦一款 茶園採收期 場景下、低耗電的 農業感測器。,doc_agri_035,simulated
test_0847,test,exact_specification,型號 PhantomLite-X-012 的 最大風阻等級 是多少？,doc_drone_012,simulated
test_0848,test,intent_oriented,什麼 農業感測器 適合 茶園採收期 又能 雨季耐用？,doc_agri_028,simulated
test_0849,test,exact_specification,型號 FarmBot-X-048 的 電池續航 是多少？,doc_agri_048,simulated
test_0850,test,intent_oriented,推薦一款 稻田監測 場景下、雨季耐用的 農業感測器。,doc_agri_008,simulated
test_0851,test,exact_specification,我想查 SoilMon-Pro-010 這款的 適用作物。,doc_agri_010,simulated
test_0852,test,intent_oriented,什麼 空拍機 適合 農田巡檢 又能 操作簡單？,doc_drone_025,simulated
test_0853,test,exact_specification,我想查 XYZ-9000-032 這款的 最大飛行高度。,doc_drone_032,simulated
test_0854,test,intent_oriented,推薦一款 農田巡檢 場景下、操作簡單的 空拍機。,doc_drone_005,simulated
test_0855,test,exact_specification,我想查 AirQ-Pro-043 這款的 Hub 整合。,doc_iot_043,simulated
test_0856,test,intent_oriented,什麼 農業感測器 適合 果園管理 又能 低耗電？,doc_agri_040,simulated
test_0857,test,exact_specification,請問 EcoSense-G-060 支援的 功能 是什麼？,doc_iot_060,simulated
test_0858,test,intent_oriented,推薦一款 溫室環境 場景下、低耗電的 農業感測器。,doc_agri_039,simulated
test_0859,test,exact_specification,AirQ-Pro-014 的 功能 規格為何？,doc_iot_014,simulated
test_0860,test,intent_oriented,什麼 智慧家電 適合 公寓套房 又能 支援語音？,doc_iot_028,simulated
test_0861,test,exact_specification,CropGuard-7-016 的 電池續航 規格為何？,doc_agri_016,simulated
test_0862,test,intent_oriented,想買 空拍機，主要用在 婚禮跟拍，希望 預算內最划算。,doc_drone_006,simulated
test_0863,test,exact_specification,PhantomLite-X-048 的 最大續航 規格為何？,doc_drone_048,simulated
test_0864,test,intent_oriented,我想要找一台適合在 婚禮跟拍 使用、預算內最划算的 空拍機。,doc_drone_064,simulated
test_0865,test,exact_specification,請問 HarvestEye-008 支援的 感測類型 是什麼？,doc_agri_008,simulated
test_0866,test,intent_oriented,我想要找一台適合在 獨棟別墅 使用、跨品牌整合的 智慧家電。,doc_iot_010,simulated
test_0867,test,exact_specification,請問 DroneMax-7-041 支援的 適用情境 是什麼？,doc_drone_041,simulated
test_0868,test,intent_oriented,我想要找一台適合在 茶園採收期 使用、雨季耐用的 農業感測器。,doc_agri_054,simulated
test_0869,test,exact_specification,型號 EcoSense-G-009 的 連線方式 是多少？,doc_iot_009,simulated
test_0870,test,intent_oriented,什麼 農業感測器 適合 山坡地作物 又能 資料即時？,doc_agri_057,simulated
test_0871,test,exact_specification,請問 XYZ-9000-024 支援的 適用情境 是什麼？,doc_drone_024,simulated
test_0872,test,intent_oriented,什麼 農業感測器 適合 山坡地作物 又能 雲端可看？,doc_agri_060,simulated
test_0873,test,exact_specification,我想查 DroneMax-7-068 這款的 最大風阻等級。,doc_drone_068,simulated
test_0874,test,intent_oriented,什麼 農業感測器 適合 茶園採收期 又能 低耗電？,doc_agri_034,simulated
test_0875,test,exact_specification,VoiceMate-V-033 的 電源 規格為何？,doc_iot_033,simulated
test_0876,test,intent_oriented,推薦一款 都市低空 場景下、操作簡單的 空拍機。,doc_drone_047,simulated
test_0877,test,exact_specification,AirQ-Pro-035 的 電源 規格為何？,doc_iot_035,simulated
test_0878,test,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 支援語音。,doc_iot_044,simulated
test_0879,test,exact_specification,我想查 AirQ-Pro-019 這款的 連線方式。,doc_iot_019,simulated
test_0880,test,intent_oriented,我想要找一台適合在 公寓套房 使用、安裝簡單的 智慧家電。,doc_iot_021,simulated
test_0881,test,exact_specification,型號 DroneMax-7-017 的 最大風阻等級 是多少？,doc_drone_017,simulated
test_0882,test,intent_oriented,想買 空拍機，主要用在 海邊強風，希望 操作簡單。,doc_drone_014,simulated
test_0883,test,exact_specification,請問 XYZ-9000-050 支援的 最大飛行高度 是什麼？,doc_drone_050,simulated
test_0884,test,intent_oriented,推薦一款 夜間拍攝 場景下、操作簡單的 空拍機。,doc_drone_047,simulated
test_0885,test,exact_specification,型號 FlyMaster-Pro-027 的 最大飛行高度 是多少？,doc_drone_027,simulated
test_0886,test,intent_oriented,什麼 農業感測器 適合 山坡地作物 又能 資料即時？,doc_agri_008,simulated
test_0887,test,exact_specification,請問 HarvestEye-008 支援的 適用作物 是什麼？,doc_agri_008,simulated
test_0888,test,intent_oriented,我想要找一台適合在 辦公室 使用、安裝簡單的 智慧家電。,doc_iot_003,simulated
test_0889,test,exact_specification,型號 PhantomLite-X-067 的 最大續航 是多少？,doc_drone_067,simulated
test_0890,test,intent_oriented,想買 智慧家電，主要用在 獨棟別墅，希望 支援語音。,doc_iot_015,simulated
test_0891,test,exact_specification,AirQ-Pro-043 的 Hub 整合 規格為何？,doc_iot_043,simulated
test_0892,test,intent_oriented,想買 智慧家電，主要用在 公寓套房，希望 省電。,doc_iot_048,simulated
test_0893,test,exact_specification,型號 VoiceMate-V-030 的 電源 是多少？,doc_iot_030,simulated
test_0894,test,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 抗風強。,doc_drone_024,simulated
test_0895,test,exact_specification,請問 LightCtrl-X-011 支援的 電源 是什麼？,doc_iot_011,simulated
test_0896,test,intent_oriented,什麼 農業感測器 適合 茶園採收期 又能 資料即時？,doc_agri_042,simulated
test_0897,test,exact_specification,HomeGuard-S2-021 的 Hub 整合 規格為何？,doc_iot_021,simulated
test_0898,test,intent_oriented,什麼 農業感測器 適合 茶園採收期 又能 資料即時？,doc_agri_033,simulated
test_0899,test,exact_specification,請問 PlantWatch-V2-001 支援的 感測類型 是什麼？,doc_agri_001,simulated
test_0900,test,intent_oriented,推薦一款 辦公室 場景下、安裝簡單的 智慧家電。,doc_iot_002,simulated
test_0901,test,exact_specification,請問 PlantWatch-V2-029 支援的 覆蓋面積 是什麼？,doc_agri_029,simulated
test_0902,test,intent_oriented,推薦一款 山區地形 場景下、操作簡單的 空拍機。,doc_drone_036,simulated
test_0903,test,exact_specification,GreenIoT-S-046 的 覆蓋面積 規格為何？,doc_agri_046,simulated
test_0904,test,intent_oriented,推薦一款 果園管理 場景下、雨季耐用的 農業感測器。,doc_agri_047,simulated
test_0905,test,exact_specification,我想查 GreenIoT-S-012 這款的 適用作物。,doc_agri_012,simulated
test_0906,test,intent_oriented,推薦一款 公寓套房 場景下、省電的 智慧家電。,doc_iot_059,simulated
test_0907,test,exact_specification,型號 CropGuard-7-023 的 電池續航 是多少？,doc_agri_023,simulated
test_0908,test,intent_oriented,什麼 智慧家電 適合 公寓套房 又能 跨品牌整合？,doc_iot_042,simulated
test_0909,test,exact_specification,請問 AeroPro-S2-008 支援的 相機解析度 是什麼？,doc_drone_008,simulated
test_0910,test,intent_oriented,我想要找一台適合在 果園管理 使用、低耗電的 農業感測器。,doc_agri_054,simulated
test_0911,test,exact_specification,型號 AirQ-Pro-050 的 電源 是多少？,doc_iot_050,simulated
test_0912,test,intent_oriented,我想要找一台適合在 溫室環境 使用、雲端可看的 農業感測器。,doc_agri_068,simulated
test_0913,test,exact_specification,SoilMon-Pro-065 的 覆蓋面積 規格為何？,doc_drone_018,simulated
test_0914,test,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 預算內最划算。,doc_agri_052,simulated
test_0915,test,exact_specification,我想查 HomeGuard-S2-006 這款的 Hub 整合。,doc_iot_006,simulated
test_0916,test,intent_oriented,推薦一款 果園管理 場景下、雨季耐用的 農業感測器。,doc_agri_051,simulated
test_0917,test,exact_specification,型號 PhantomLite-X-061 的 適用情境 是多少？,doc_drone_061,simulated
test_0918,test,intent_oriented,什麼 智慧家電 適合 公寓套房 又能 跨品牌整合？,doc_iot_026,simulated
test_0919,test,exact_specification,VoiceMate-V-028 的 Hub 整合 規格為何？,doc_iot_026,simulated
test_0920,test,intent_oriented,想買 農業感測器，主要用在 茶園採收期，希望 雲端可看。,doc_agri_027,simulated
test_0921,test,exact_specification,AirQ-Pro-040 的 Hub 整合 規格為何？,doc_agri_028,simulated
test_0922,test,intent_oriented,想買 空拍機，主要用在 都市低空，希望 預算內最划算。,doc_drone_035,simulated
test_0923,test,exact_specification,我想查 SkyHunter-V3-015 這款的 最大飛行高度。,doc_drone_015,simulated
test_0924,test,intent_oriented,推薦一款 溫室環境 場景下、雨季耐用的 農業感測器。,doc_agri_045,simulated
test_0925,test,exact_specification,請問 VoiceMate-V-042 支援的 功能 是什麼？,doc_iot_042,simulated
test_0926,test,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 續航長。,doc_agri_070,simulated
test_0927,test,exact_specification,FarmBot-X-006 的 覆蓋面積 規格為何？,doc_agri_006,simulated
test_0928,test,intent_oriented,推薦一款 公寓套房 場景下、安裝簡單的 智慧家電。,doc_iot_024,simulated
test_0929,test,exact_specification,EcoSense-G-004 的 Hub 整合 規格為何？,doc_iot_004,simulated
test_0930,test,intent_oriented,什麼 農業感測器 適合 稻田監測 又能 雨季耐用？,doc_agri_032,simulated
test_0931,test,exact_specification,請問 CropGuard-7-061 支援的 感測類型 是什麼？,doc_agri_061,simulated
test_0932,test,intent_oriented,推薦一款 海邊強風 場景下、預算內最划算的 空拍機。,doc_drone_069,simulated
test_0933,test,exact_specification,我想查 EcoSense-G-049 這款的 連線方式。,doc_iot_049,simulated
test_0934,test,intent_oriented,推薦一款 公寓套房 場景下、跨品牌整合的 智慧家電。,doc_iot_047,simulated
test_0935,test,exact_specification,請問 EcoSense-G-058 支援的 功能 是什麼？,doc_iot_058,simulated
test_0936,test,intent_oriented,什麼 空拍機 適合 海邊強風 又能 預算內最划算？,doc_drone_008,simulated
test_0937,test,exact_specification,型號 CropGuard-7-007 的 電池續航 是多少？,doc_agri_007,simulated
test_0938,test,intent_oriented,什麼 空拍機 適合 婚禮跟拍 又能 抗風強？,doc_drone_050,simulated
test_0939,test,exact_specification,我想查 XYZ-9000-003 這款的 相機解析度。,doc_drone_003,simulated
test_0940,test,intent_oriented,我想要找一台適合在 都市低空 使用、影像穩定的 空拍機。,doc_drone_049,simulated
test_0941,test,exact_specification,AirQ-Pro-035 的 功能 規格為何？,doc_iot_035,simulated
test_0942,test,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 操作簡單。,doc_drone_065,simulated
test_0943,test,exact_specification,請問 XYZ-9000-032 支援的 適用情境 是什麼？,doc_drone_032,simulated
test_0944,test,intent_oriented,想買 農業感測器，主要用在 果園管理，希望 低耗電。,doc_agri_063,simulated
test_0945,test,exact_specification,請問 GreenIoT-S-046 支援的 通訊協定 是什麼？,doc_agri_046,simulated
test_0946,test,intent_oriented,什麼 空拍機 適合 山區地形 又能 抗風強？,doc_drone_065,simulated
test_0947,test,exact_specification,請問 FarmBot-X-004 支援的 適用作物 是什麼？,doc_agri_004,simulated
test_0948,test,intent_oriented,什麼 空拍機 適合 農田巡檢 又能 續航長？,doc_drone_020,simulated
test_0949,test,exact_specification,SkyView-Z1-049 的 適用情境 規格為何？,doc_drone_049,simulated
test_0950,test,intent_oriented,推薦一款 茶園採收期 場景下、雨季耐用的 農業感測器。,doc_agri_031,simulated
test_0951,test,exact_specification,EcoSense-G-022 的 電源 規格為何？,doc_iot_022,simulated
test_0952,test,intent_oriented,推薦一款 海邊強風 場景下、抗風強的 空拍機。,doc_drone_018,simulated
test_0953,test,exact_specification,我想查 HomeGuard-S2-046 這款的 Hub 整合。,doc_iot_046,simulated
test_0954,test,intent_oriented,什麼 空拍機 適合 山區地形 又能 預算內最划算？,doc_drone_021,simulated
test_0955,test,exact_specification,LightCtrl-X-047 的 功能 規格為何？,doc_iot_047,simulated
test_0956,test,intent_oriented,我想要找一台適合在 溫室環境 使用、資料即時的 農業感測器。,doc_agri_019,simulated
test_0957,test,exact_specification,請問 SoilMon-Pro-039 支援的 電池續航 是什麼？,doc_agri_039,simulated
test_0958,test,intent_oriented,我想要找一台適合在 海邊強風 使用、續航長的 空拍機。,doc_drone_025,simulated
test_0959,test,exact_specification,XYZ-9000-035 的 適用情境 規格為何？,doc_drone_035,simulated
test_0960,test,intent_oriented,推薦一款 公寓套房 場景下、省電的 智慧家電。,doc_iot_015,simulated
test_0961,test,exact_specification,我想查 AeroPro-S2-062 這款的 最大風阻等級。,doc_drone_062,simulated
test_0962,test,intent_oriented,什麼 智慧家電 適合 獨棟別墅 又能 跨品牌整合？,doc_iot_042,simulated
test_0963,test,exact_specification,CropGuard-7-061 的 覆蓋面積 規格為何？,doc_agri_061,simulated
test_0964,test,intent_oriented,我想要找一台適合在 農田巡檢 使用、操作簡單的 空拍機。,doc_drone_029,simulated
test_0965,test,exact_specification,GreenIoT-S-053 的 覆蓋面積 規格為何？,doc_agri_053,simulated
test_0966,test,intent_oriented,推薦一款 農田巡檢 場景下、預算內最划算的 空拍機。,doc_drone_009,simulated
test_0967,test,exact_specification,CropGuard-7-042 的 電池續航 規格為何？,doc_agri_042,simulated
test_0968,test,intent_oriented,我想要找一台適合在 山坡地作物 使用、資料即時的 農業感測器。,doc_agri_052,simulated
test_0969,test,exact_specification,型號 HomeGuard-S2-021 的 電源 是多少？,doc_iot_021,simulated
test_0970,test,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 安裝簡單。,doc_iot_007,simulated
test_0971,test,exact_specification,我想查 PhantomLite-X-067 這款的 適用情境。,doc_drone_067,simulated
test_0972,test,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 安裝簡單。,doc_iot_003,simulated
test_0973,test,exact_specification,我想查 SkyHunter-V3-038 這款的 最大飛行高度。,doc_drone_038,simulated
test_0974,test,intent_oriented,想買 農業感測器，主要用在 果園管理，希望 資料即時。,doc_agri_037,simulated
test_0975,test,exact_specification,CropGuard-7-007 的 適用作物 規格為何？,doc_agri_007,simulated
test_0976,test,intent_oriented,我想要找一台適合在 山坡地作物 使用、低耗電的 農業感測器。,doc_agri_058,simulated
test_0977,test,exact_specification,我想查 WindRider-Air-070 這款的 最大風阻等級。,doc_drone_070,simulated
test_0978,test,intent_oriented,想買 農業感測器，主要用在 稻田監測，希望 雲端可看。,doc_agri_042,simulated
test_0979,test,exact_specification,型號 AgriSense-A1-026 的 電池續航 是多少？,doc_agri_026,simulated
test_0980,test,intent_oriented,推薦一款 稻田監測 場景下、低耗電的 農業感測器。,doc_agri_042,simulated
test_0981,test,exact_specification,型號 SkyHunter-V3-058 的 相機解析度 是多少？,doc_drone_058,simulated
test_0982,test,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 支援語音。,doc_iot_046,simulated
test_0983,test,exact_specification,GreenIoT-S-049 的 感測類型 規格為何？,doc_agri_049,simulated
test_0984,test,intent_oriented,推薦一款 果園管理 場景下、雲端可看的 農業感測器。,doc_iot_026,simulated
test_0985,test,exact_specification,請問 EcoSense-G-004 支援的 電源 是什麼？,doc_iot_004,simulated
test_0986,test,intent_oriented,什麼 農業感測器 適合 果園管理 又能 低耗電？,doc_agri_058,simulated
test_0987,test,exact_specification,請問 PhantomLite-X-026 支援的 最大續航 是什麼？,doc_drone_026,simulated
test_0988,test,intent_oriented,想買 空拍機，主要用在 農田巡檢，希望 預算內最划算。,doc_drone_059,simulated
test_0989,test,exact_specification,SkyHunter-V3-064 的 最大風阻等級 規格為何？,doc_drone_064,simulated
test_0990,test,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 跨品牌整合。,doc_iot_043,simulated
test_0991,test,exact_specification,型號 AgriSense-A1-011 的 適用作物 是多少？,doc_agri_011,simulated
test_0992,test,intent_oriented,推薦一款 山區地形 場景下、續航長的 空拍機。,doc_drone_036,simulated
test_0993,test,exact_specification,型號 AeroPro-S2-008 的 相機解析度 是多少？,doc_drone_008,simulated
test_0994,test,intent_oriented,什麼 空拍機 適合 都市低空 又能 操作簡單？,doc_drone_005,simulated
test_0995,test,exact_specification,FlyMaster-Pro-014 的 最大飛行高度 規格為何？,doc_drone_014,simulated
test_0996,test,intent_oriented,推薦一款 農田巡檢 場景下、預算內最划算的 空拍機。,doc_drone_037,simulated
test_0997,test,exact_specification,請問 PlantWatch-V2-005 支援的 感測類型 是什麼？,doc_agri_005,simulated
test_0998,test,intent_oriented,想買 農業感測器，主要用在 稻田監測，希望 資料即時。,doc_agri_048,simulated
test_0999,test,exact_specification,我想查 AirQ-Pro-005 這款的 連線方式。,doc_iot_003,simulated
test_1000,test,intent_oriented,什麼 空拍機 適合 都市低空 又能 預算內最划算？,doc_drone_016,simulated
